issueid,validation status,path,error
issue_azs-1022,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1022.md,No error.
issue_azs-1023,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1023.md,No error.
issue_azs-1024,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1024.md,No error.
issue_azs-1025,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1025.md,No error.
issue_azs-1026,False,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1026.md,required field: Occurrence
issue_azs-1026,False,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1026.md,required field: Remediation
issue_azs-1027,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1027.md,No error.
issue_azs-1028,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1028.md,No error.
issue_azs-1029,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1029.md,No error.
issue_azs-1030,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1030.md,No error.
issue_azs-1031,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1031.md,No error.
issue_azs-1032,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1032.md,No error.
issue_azs-1033,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1033.md,No error.
issue_azs-1034,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1034.md,No error.
issue_azs-1035,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1035.md,No error.
issue_azs-1036,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1036.md,No error.
issue_azs-1037,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1037.md,No error.
issue_azs-1038,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1038.md,No error.
issue_azs-1039,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1039.md,No error.
issue_azs-1040,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1040.md,No error.
issue_azs-1041,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1041.md,No error.
issue_azs-1042,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1042.md,No error.
issue_azs-1043,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1043.md,No error.
issue_azs-1044,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1044.md,No error.
issue_azs-1045,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1045.md,No error.
issue_azs-1046,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1046.md,No error.
issue_azs-1047,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1047.md,No error.
issue_azs-1048,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1048.md,No error.
issue_azs-1049,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1049.md,No error.
issue_azs-1050,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1050.md,No error.
issue_azs-1051,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1051.md,No error.
issue_azs-1052,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1052.md,No error.
issue_azs-1053,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1053.md,No error.
issue_azs-1054,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1054.md,No error.
issue_azs-1055,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1055.md,No error.
issue_azs-1056,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1056.md,No error.
issue_azs-1057,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1057.md,No error.
issue_azs-1058,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1058.md,No error.
issue_azs-1059,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1059.md,No error.
issue_azs-1060,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1060.md,No error.
issue_azs-1061,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1061.md,No error.
issue_azs-1062,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1062.md,No error.
issue_azs-1063,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1063.md,No error.
issue_azs-1064,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1064.md,No error.
issue_azs-1065,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1065.md,No error.
issue_azs-1066,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1066.md,No error.
issue_azs-1067,False,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1067.md,unallowed value SQL and MySQL: ms.sub-service
issue_azs-1068,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1068.md,No error.
issue_azs-1069,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1069.md,No error.
issue_azs-1070,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1070.md,No error.
issue_azs-1071,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1071.md,No error.
issue_azs_4f2a5786-6d9d-400e-af21-41d44fa0c5e4,False,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs_4f2a5786-6d9d-400e-af21-41d44fa0c5e4.md,Not a valid include file. list index out of range
